Query	Document	Answer
what was the first light beer in the us	"For example, in the United States, a standard drink contains about 14 grams of alcohol. This corresponds to a glass of beer, a glass of 12% ABV (alcohol by volume) wine, or a so-called ""shot"" of spirit.Assuming that beer is 5% ABV, wine is 12% ABV, and spirits is 40% ABV (80 proof). Most wine today is higher than 12% ABV (the average ABV in Napa Valley in 1971 was 12.5% ). 80 proof is still the standard for spirits, though higher alcohol content is common.
"	The  document  does  not  provide  information  about  the  first  light  beer  in  the  US .  It  discusses  the  standard  drink  sizes  and  alcohol  content  of  different  beverages ,  but  does  not  mention  light  beer  specifically .  Therefore ,  I  cannot  provide  an  answer  to  this  query  based  on  the  provided  document .
where was it happened at the world fair filmed	"It Happened at the World's Fair is a 1963 American musical film starring Elvis Presley as a cropdusting pilot. It was filmed in Seattle, Washington, site of the ""Century 21 Exposition"", the 1962 World's Fair. The governor of Washington at the time, Albert Rosellini, suggested the setting to Metro-Goldwyn-Mayer executives. The film made $2.25 million at the box office. 
"	"It  was  filmed  in  Seattle ,  Washington ,  site  of  the  "" Century   21  Ex position "",  the   196 2  World 's  Fair ."
what are the names of the hunger games	"The Hunger Games (film series)
"	"The  names  of  the  Hunger  Games  films  are :

 1 .  The  Hunger  Games  ( 201 2 )
 2 .  The  Hunger  Games :  Catch ing  Fire  ( 201 3 )
 3 .  The  Hunger  Games :  Mock ing jay  –  Part   1  ( 201 4 )
 4 .  The  Hunger  Games :  Mock ing jay  –  Part   2  ( 201 5 )"
who said beware of the ides of march	"In modern times, the Ides of March is best known as the date on which Julius Caesar was assassinated in 44 BC. Caesar was stabbed to death at a meeting of the Senate. As many as 60 conspirators, led by Brutus and Cassius, were involved. According to Plutarch, a seer had warned that harm would come to Caesar no later than the Ides of March. On his way to the Theatre of Pompey, where he would be assassinated, Caesar passed the seer and joked, ""The Ides of March are come"", implying that the prophecy had not been fulfilled, to which the seer replied ""Aye, Caesar; but not gone."" This meeting is famously dramatised in William Shakespeare's play ""Julius Caesar"", when Caesar is warned by the soothsayer to ""beware the Ides of March."" The Roman biographer Suetonius identifies the ""seer"" as a haruspex named Spurinna.
"	"According  to  the  document ,  it  was  a  so oth s ayer  ( identified  as  a  har usp ex  named  Sp ur in na  by  S uet on ius )  who  said  "" b eware  the  Id es  of  March ""  to  Julius  Caesar ,  as  famously  dram at ized  in  William  Shakespeare 's  play  "" Jul ius  Caesar ""."
where is the citrus bowl held this year	"The Citrus Bowl is an annual college football bowl game played at Camping World Stadium in Orlando, Florida. The bowl is operated by Florida Citrus Sports, a non-profit group that also organizes the Camping World Bowl and Florida Classic.
"	The  Cit rus  Bowl  is  held  at  Camping  World  Stadium  in  Orlando ,  Florida .
who dies in the beginning of deathly hallows part 1	"Morgan sets off to find the killer. His one clue is the saddle, which he recognizes as belonging to Belden. Assuming it was stolen from his old friend, Morgan travels to the town of Gun Hill to pick up the trail, but once there he quickly realizes that Belden's son Rick (Earl Holliman) is the killer.
"	"The  provided  document  does  not  mention  "" Death ly  Hall ows  Part   1 ""  or  any  characters  from  the  Harry  Potter  series .  The  document  appears  to  be  describing  a  plot  from  a  Western  film  or  TV  show .  Therefore ,  it  is  not  possible  to  provide  an  answer  to  the  query  based  on  the  provided  document ."
chemicals produced in one part of a plant that affect the growth and response of other parts	"Plant hormones (also known as phytohormones) are signal molecules produced within plants, that occur in extremely low concentrations. Plant hormones control all aspects of growth and development, from embryogenesis, the regulation of organ size, pathogen defense, stress tolerance and through to reproductive development. Unlike in animals (in which hormone production is restricted to specialized glands) each plant cell is capable of producing hormones. The term 'phytohormone' was coined by Went and Thimann and used in the title of their book in 1937.
"	Plant  hormones  ( phy to h orm ones )
who wrote the treasure of the sierra madre	"The Treasure of the Sierra Madre (originally titled Der Schatz der Sierra Madre) is a 1927 adventure novel by bilingual German author B. Traven, whose identity remains unknown. In the book, two destitute American men in Mexico of the 1920s join an older American prospector in a search for gold. John Huston adapted the book as a 1948 film of the same name.
"	B .  Tr aven
when are the opening ceremonies for the 2018 olympic games	"The opening ceremony of the 2018 Winter Olympics was held at the Pyeongchang Olympic Stadium in Pyeongchang, South Korea on 9 February 2018. It began at 20:00 KST and finished at approximately 22:20 KST. The Games were officially opened by President of the Republic of Korea Moon Jae-in.
"	The  opening  ceremony  of  the   201 8  Winter  Olympics  was  held  on   9  February   201 8 ,  starting  at   20 : 00  K ST  and  finishing  at  approximately   22 : 20  K ST .
who makes the important government decisions in an autocracy	"For Daron Acemoglu, Simon Johnson and James Robinson, the allocation of political power explains the maintenance of autocracies, which they usually refer to as ""extractive states"". For them, the de jure political power comes from political institutions, whereas the de facto political power is determined by the distribution of resources. Those holding the political power in the present will design the political and economic institutions in the future according to their interests. In autocracies, both de jure and de facto political powers are concentrated in one person or a small elite that will promote institutions for keeping the de jure political power as concentrated as the de facto political power, thereby maintaining autocratic regimes with extractive institutions.
"	In  an  aut ocracy ,  the  important  government  decisions  are  made  by  one  person  or  a  small  elite  who  hold  both  de  j ure  and  de  facto  political  power .
where was the summer olympics held in 2012	"The 2012 Summer Olympics, formally the Games of the XXX Olympiad and commonly known as London 2012, was an international multi-sport event that was held from 27 July to 12 August 2012 in London, United Kingdom. The first event, the group stage in women's football, began on 25 July at the Millennium Stadium in Cardiff, followed by the opening ceremonies on 27 July. 10,768 athletes from 204 National Olympic Committees (NOCs) participated.
"	The   201 2  Summer  Olympics  were  held  in  London ,  United  Kingdom .
who wrote i want to dance with somebody by whitney houston	"""I Wanna Dance with Somebody (Who Loves Me)"" is the first single from Whitney Houston's second studio album, ""Whitney"". It was released on May 2, 1987 by Arista Records. It was produced by Narada Michael Walden, and written by George Merrill and Shannon Rubicam, of the band Boy Meets Girl, who had previously written the number-one Whitney Houston hit ""How Will I Know.""
"	"The  song  "" I  Want  to  Dance  with  Somebody ""  by  Whitney  Houston  was  written  by  George  Merrill  and  Shannon  Rub ic am ."
